id,q,r
4067,"""Does anyone know a pregnant woman who has `` demanded `` an abortion?""","""Because those who are pro life are against a womens right to own her own body."""
43,"""If abortion were illegal, anyone caught performing one would be prosecuted.""","""From that site :"""
6563,"""Gay marriage has only been an issue for a couple of years, most of the other things I mentioned have been around for decades. Which have you actually done more about, or spoken out against more?""","""Yeah, I 'd say you are wrong. It isn't easy to tell on these forums because we don't have many topics about marriage in vegas."""
9458,"""handguns are useful against the army, they 'll force them to spend a month killing 26 % of you and capturing the rest, as long as you stay entrenched in heavily urban areas ``. Besides, you could just as easilly acquire the same level of armament as used in Warsaw illegally, post-ban.""","""It is entirely possible for a man armed with one hand grenade, and yes, hand grenades can be bought, to not only take out a tank, but kill everyone inside."""
7468,"""I read an article yesterday ( about Evolution, Extinction, and Economics ) in which it was claimed that 99 % of all species that have ever existed are now extinct.""","""I believe it is merely all known living species against those known by the fossil record and extinct."""
6688,"""Life will NEVER arise out of non-life. 2 ) There will never be any evolution of a new body part in a population in which it hasn't existed before. 3 ) There will never be any new function evolved in a population in which it hasn't existed before.""","""Actually, none of those are predictions that creationism makes, and what's more, they're all disprovable."""
7092,"""taking rights away is an American value since we have prescribed methods for doing it.""","""In what universe is there a right to murder?"""
6260,"""The need to display current information. This article is almost four years old, I have yet to hear anything about this over the entire course of Mr. Bush's presidency.""","""The press shys for lots of reasons : -\ There has been no effort to either confirm or deny this story, probably because she won't come forward one way or the other. Without anything new to say or juicy video to show, the mainstream media won't bother."""
6022,"""Can we also look to current 13 conditions like current crime statistics?""","""And here you are, claiming that judge Urbina ruled favorably to either Heller or for the side of the Second Amendment Rights?"""
7094,"""The point is that a 1-day-old infant can be cared for by ANYBODY!""","""it can't always be cared by anyone."""
5614,"""10 % of the population has the power to destroy the other 90 % somehow.""","""Yes.... 10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way do to the fact they believe that the majority should just except there so called `` sexual orientation `` and treat it like it is as normal as a traditional relationship between a man and a woman."""
6678,"""Articles up to 10 years old are usually fine for scientific analysis.""","""Usually, but most of this has been quoted out of context by creationists and answered so often that it is an old story."""
65,"""Christopher Bryan Speight, the 39-year-old man who allegedly shot and killed eight men and women yesterday in Appomattox, Virginia, is at least the 12th person licensed to carry a concealed handgun reported to have committed a mass shooting since May 2007 according to Violence Policy Center ( VPC ) research.""","""Twelve out of literally millions. That's far too small a number to justify your position."""
2870,"""You are right that the 14th helped grant that power, but that was not what the role of the Court was originally.""","""You are wrong in your claim. The power of the 14th amendment, applied to ensuring equality, has a very real history."""
6833,"""Levels of CO2 in the atmosphere are usually quoted as parts per million, currently a little over 380ppm, 150 years ago closer to 280. In 1970 about 330ppm. Carbon dioxide in the Earth's atmosphere - Wikipedia, the free encyclopedia""","""You've forced me to get out of my chair and dig through the bookshelf."""
7974,"""The 17 % can only be attached to those weapons for which there was a successful trace back to the US from the group of 11,000 submitted by Mexican authorities.""","""Because they knew full well that the bulk of the confiscated weapons never came from the United States!"""
7153,"""It's still illegal for over the counter under the age of 18. Wait a minute, I fail to see how it not being availible will affect teenagers doing it or not.""","""It won't."""
5068,"""The age of 18 is an arbitrary designation.""","""That is the premise of my question. On what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty?"""
9227,"""obrotion became populer in the 1800 and thats oround the time evoluion became populer. and the lie that the embro has gill slits.""","""Evolution wasn't introduced until 1859. When did abortion become popular?"""
2245,"""Rhodesian man was first discovered June 17, 1921 at the bottom of a cave used for mining lead and zinc.""","""No, but they were used for burial."""
7096,"""In 1927, Supreme Court Justice Oliver Wendell Holmes Jr. declared it `` better for all the world `` if the `` manifestly unfit `` could be stopped from reproducing""","""From a book review of BETTER FOR ALL THE WORLD : The Secret History of Forced Sterilization and America's Quest for Racial Purity by Harry Bruinius :"""
6002,"""Aug. 1, 1966 : Charles Whitman""","""So what? It's old news. You don't seem all that broken up about the Bath School Disaster, which was the deadliest assault to ever take place on school grounds, back in 1927."""
8358,"""The Gun Control Act of 1968, which initiated the background check requirement, was written by liberal politicians ; the main people who support gun control laws.""","""But But But, he was just 6 years old then and the really smart people didn't get all their wisdom written into that sham of a bill which is said to be law but is fast starting to have to face the Constitutional challenges."""
2672,"""Violent Crime rate 1989 = 666.9 Murder Rate 8.7 1990 = 729.6 Murder Rate 9.4""","""More guns, more Concealed Carry and Violent Crime and Murder is down to it's lowest levels since they started to record it."""
7275,"""1989 Violent crime = 666.9 murder rate= 8.7 1991 Violent crime = 758.2 murder rate= 9.8 1995 Violent crime = 684.5 murder rate= 8.2 2000 Violent crime = 506.5 murder rate= 5.5 2005 Violent crime = 469.0 murder rate= 5.6 2008 Violent crime = 454.5 murder rate= 5.4""","""Add these preliminary figures."""
7605,"""Currently none however all the western powers operated this way in the 19th century and people suffered. Let conservatives dismantle regulations and it will be the return to the 19th century.""","""Don't think so. Provide an example of an `` unbridaled capitalist `` system operating in the 19th century."""
6068,"""Another Tiahrt-sponsored appropriations rider codified the Bush Administration policy destroying certain National Instant Criminal Background Check System ( Ã â NICSÃ â ) records after 24 hours.... 21Without retained NICS records, law enforcement has no opportunity to retrieve guns mistakenly sold to prohibited purchasers.""","""So the FBI is known for making mistakes?"""
5878,"""God does change his mind. NU 23:19-20, IS 15:29, JA 1:17 God does not change his mind.""","""These types of verses are anthropomorphic in nature, meaning that the writer is attributing human characteristics to God."""
8324,"""On this 35th anniversary of the Roe v. Wade decision, I would like to share my views on the issue of abortion.""","""Hi Joe, welcome to the forum. I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion"""
6642,"""What are the possibilities that those doing the Maths realize that selection is NOT random?""","""A year before me!"""
6401,"""I get a kick out that `` currently `` you mention. When I was in school, the age was only 4.5 billion years old. What will it be in 10 years? Only God knows, because no scientist has a clue. Here's my edited post from above. Also, notice how every link gives a different estimated age. The question is, whom do we believe? Or should we just not get hung up on such details as we place our faith in the imaginings of dreamers?""","""So, what you're saying is we shouldn't look at evidence and refine our methods and calculations when more accurate data allows for more accurate outcomes?"""
4994,"""Where do you get the figure of 500,000 gay couples who want to immediately be married?""","""Actually, I pulled the number out of the air for illustrative purposes only, but after reading the CBO report, I see that I wasn't far off. They predicted 600,000 gay couples would want to get married it allowed."""
3695,"""Gunmen in a green minivan opened fire on a group of teenagers waiting at a bus stop near a Detroit school on Tuesday, wounding seven including three who were in critical condition, authorities said.""","""Oh god I guess you know where this is headed?"""
791,"""India : Dozens of police dead after Maoist ambush - CNN.com So let's see now. 72 officers murdered today. 900 people murdered in 2009. 721 people murdered in 2008. And India has very, very strict gun control laws. Yet mass killings of this level seem to happen on a regular basis. How can so many people be getting murdered every single year if gun control is supposed to save lives in the first place?""","""And you condemn people for dancing in the blood of the victims?"""
3566,"""People tend not to smoke as many 'doses'of pot as they drink 'doses'of alcohol.""","""This obviously depends on the person."""
9652,"""The philosophy of experimental scienceÃâ¦began its discoveries and made use of its methods in the faith, not the knowledge""","""Origins of science, whether truly started by those of faith or not, is irrelevant."""
7061,"""The day when you have to walk into that abortion clinic and make that decision, you stand up and tell me what a real man is.""","""Right on! A real man supports those he loves, through thick and thin."""
4484,"""So what do you think about the fact that this baby is much younger and smaller and far less developed than many of those who are aborted?""","""Most doctors will not perform an abortion this late without threat to the mother."""
8330,"""An application of the present results to the [ Milky Way ] Galaxy yields one supernova per 26 ( ÃÂ± 10 estimated error ) years in very good agreement with the evidence from historical supernovae.Ã â G. A. Tammann, Ã â On the Frequency of Supernovae as a Function of the Integral Properties of Intermediate and Late Type Spiral Galaxies, Ã â Astronomy and Astrophysics, Vol. 8, October 1970, p. 458.""","""Actually, this data point is perfectly meaningless."""
3713,"""a belief held by a majority does not mean it is superior to that held by a minority. there is no numerical superiority when it comes to truths, values or morality.""","""I have to agree with Jo Bennett here Fracas, you're simply injecting your personal opinion about morality into a conversation on statistics."""
5844,"""Having a beneficial use ; serviceable : a useful kitchen gadget. 2. Being of practical use : a useful job ; useful members of society.""","""A rock may be useful for shattering a window, but shattering a window is not a rock's purpose"""
6221,"""A bill that would ban the public display of unloaded guns narrowly passed the Senate Public Safety Committee Tuesday.""","""So law-abiding citizens are being considered gang-bangers in California?"""
5946,"""But I guess you don't have anything to say about the implications of this study.""","""Actually in Australia it's der... people used to say `` Well der Fred `` ( didn't matter if you were called Fred ). But no, other than that I had nothing to say. Why? Do you want me to?"""
2670,"""I suggest to you that if a body of people were on a deserted island with no contact with the outside world or any exposure to any religion whatsoever, they too, would know right from wrong.""","""maybe, but see, that does not match the materialist universe?"""
8758,"""A woman wakes up to find herself connected to a body. A body without a brain, which is using her own organs to be alive. Doctors are preparing to transplant a brain from a dying violinist into this new one connected to her and the date is set in the future. Would it be morally correct to disconnect herself and kill this body that has no identity, mind, consciousness or existence in actuality?""","""Yes, in my view, it would be morally correct since it has no brain and, in my definition, is not a person with rights."""
3647,"""Nor would one expect premium costs to be in the Bill. The law in CA that requires auto insurance to have a car registered doesn't mention premium costs either. That's left to market forces.""","""And if left to market forces they can charge whatever they want."""
3572,"""Has there ever been a case of assault that involved a bayonet attached to a rifle?""","""Well I heard it was a big concern in la amoing gang circles as the drive by was becoming `` cowardice ``."""
308,"""A catapillar grows into a butterfly. A pup grows to a dog. A womb-trapped child grows into an adult human. They grow and develop and change.""","""But the point you miss is that a caterpillar is NOT a butterfly ; a puppy is NOT a full grown dog ; a ZYGOTE and a FETUS are NOT children. These entities have not YET grown or developed or changed into those other entities."""
1404,"""A cecal valve is a muscle for the lizard's intestines that controls movement from the small to the large intestine.""","""Just a newly-evolved structure. It happens."""
3651,"""A child's right to their life should begin when their life does and not just when you can't justify their denial anymore.""","""I think you sound rather immature."""
3802,"""Both Thompson and McDonagh treat the childÃâthe woman's own daughter or son -- like an invading stranger intent on doing harm. They make the mother/child union into a host/predator relationship. A child is not an invader, though, a parasite living off his mother. A mother's womb is the baby's natural environment. Eileen McDonagh wants us to believe that the child growing inside of a woman is trespassing. One trespasses when he's not in his rightful place, but a baby developing in the womb belongs there.""","""The argument that the baby is not a parasite, but is rather 'in its natural environment'seems a false dichotomy"""
3810,"""With all the medical technology a child should be born and the mother survive.""","""The simple fact is that people don't want the immense responsibility that logically pertains to their voluntary actions actions"""
9019,"""I have a strong dislike of evangelical christianity, not christianity in general.""","""But there are some evangelical Christian churches that don't do that. You don't seem to understand or recognize that evangelicalism is a very varied movement."""
3641,"""The conclusion is that the eye, a complex visual system, was fully formed and functional extremely early in the fossil record.""","""Misleading : having complex eyes in trilobites in no way contradicts evolution."""
4046,"""A constitutional amendment along these lines is a bad idea.""","""Unless they successfully implement legislature based on religious dogma that breaches religious freedom of non-believers."""
3159,"""You seem to be arguing that a corpse is a human.""","""Yes, it is human, biologically. However, it isnÃ â t a human being as it isnÃ â t alive."""
6448,"""At age 18? That's a possibility - a coworker of mine once expounded that every couple, with the consent of both parents, and at their own expense, should have an unlimited right to abortion all the way up to age 18.""","""I believe Sinjin is right. Children are citizens once they are born. Citizens are naturalized or natural born."""
8606,"""Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead?""","""Yes"""
5810,"""These people sound more like a cult than religion. They should be declared a public nuisance and the police should be called whenever they picket any funeral.""","""And I believe they should ban religious speech the defame gays or ban religion all together as a public nuisance and protect the public from its drug like effects."""
8130,"""I find it interesting that the stars create the clouds and inturn the clouds form into stars.""","""Ok, now I 'd like to know why Lappster thinks evolution has anything to do with morality?"""
4193,"""Even one of evolutionistsÃ â favorite examples for Ã â deliberateÃ â mutations, radiation, has a negative, degenerating effect on the crops it effected.""","""Please go to http : //www.talkorigins.org/indexcc/ and do research. You will find some hard to understand articles and some easy ones. All of them, however, are very informative."""
5765,"""Don't they get that the whole pro-choice movement is based in a desire to make sure that ever child is a wanted child?""","""Wow, I think this is the first time I've ever heard anyone claim that the pro-choice movement is for the sake of the child."""
3613,"""I could simply reply that pregnancy is preventable, that it is not a permanent condition and if one is patient it will end with the child's birth. I could also point out that the fetus is not responsible for the pregnancy in that it did not decide on it's own to come into existence and plant itself in the mother's womb but rather it was the mother and father that made the child through their actions so why is it made to pay the ultimate price?""","""This is different than stating that abortion is the same, in principle, as killing a born child."""
5455,"""He showed himself as a family-man/Catholic, but he ended up being the exact oppisate, supporting abortion, and giving homosexuals marriage licenses.""","""So let me make sure I have it right, in order to be a family-man/Catholic, I must be anti-abortion and against the rights of homosexuals."""
760,"""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told.""","""Same in the US. The father does not have the right to choose."""
7915,"""""","""You don't view infants as people either? What form of beast are you?"""
2894,"""A fetus is a citizen, it's intrustion on the fetus""","""The question still remains as to whether this is negative intrusion ( which is what the libertarians want ) or positive intrusion"""
3684,"""I am just having trouble reconciling the idea of removing a fundamental right based on a misdemeanor conviction and was wondering if there is similar precedent elsewhere.""","""Could it be that the Supreme Court does not view the right protected by the Second Amendment as being fundamental?"""
2585,"""This may be true for a case that hasn't already been decided. It's a good argument for doing away with the death penalty and their expensive trials. However, his trial is over.""","""Not if they give him the death penalty, then it's apeals till your ears bleed."""
6880,"""A good starting point is to get educated and be done with it....""","""Yes, After getting educated, we can realise that 'GOD'as we view it is just the anthromorphising of our hopes and fears."""
5724,"""Wouldn't this be a gradual change over a very short period of time?""","""If it happened in a'very short period of time ', I don't see how, by definition, we can call it 'gradual '."""
1363,"""They grow up watching the people around them committing crimes, and such behavior becomes normalized.""","""To those who are sympathetic to gun control. Can we get anyone to listen and change society, ooooor will you just use this problem, and these under trained and under socialized kids to persecute the 2nd Amendment!"""
3672,"""A gun death is a gun death, whoever pulls the trigger.""","""I believe the hunter who handed the rifle to the actor and the TV crew lacked an awareness of the firearm's potential danger"""
7961,"""Carrying a gun is their talisman against their fear of attack and injury, what do you think?""","""I keep a fire extinguisher in my house, and I keep it full."""
6185,"""Gun Laws of America is 384 pages of just the federal statutes that regulate gunsÃâmore than 88,000 words. Additionally, the associated federal regulations interpreting these laws are even larger. Minimum penalty for a violation is typically 5 years in federal prison for every offense. It is estimated that there are between 22,000 and 30,000 gun laws on the books in America. Those laws include restrictions on possession, carry, distribution, storage, transfer, manufacture, sale, ownership, importation, use and more.""","""We don't need another one that does the same thing, and can put an honest gun owner in a jam."""
2673,"""The doctor argument was brought up here a year ago or so and still is a dumb argument. What happens when you put purposeful doctor deaths vs. purposeful gun deaths? There is no question that a gun sitting in a box is not really harmful.""","""And there is also no question that sleeping doctors are harmful. I'm saying that owning a gun is less dangerous than seeing a doctor."""
7653,"""actually those numbers of `` millions `` of aboritons prior to 1973 have turned out to be false and just a made up number""","""What makes you think I am using Ã â themÃ â as a source?"""
8162,"""the former because it's always a handy and ego-inflating explanation for disagreement and you don't have any respect for other people's intellect anyway,""","""You have 'gone over to the dark side '. Too bad. I hope it's a temporary lapse, but if not, our debate was quite good while it lasted."""
8002,"""Time to get a helmet...""","""You just made my day Nato!"""
3212,"""A member of Salt Lake County's SWAT team left an M4 assault rifle in front of someone's home after leaving the scene of a standoff in the township of White City. Salt Lake County Sheriff's Deputy Levi Hughes says the gun was left by a veteran member of the SWAT team who forgot the weapon in the grass while packing up gear after the standoff ended. A homeowner found the rifle in the front yard of a house a few hours later and notified authorities. Hughes says an officer on patrol stopped by the home and recognized the rifle as a weapon belonging to the SWAT team. Hughes says leaving the gun behind was an unacceptable, terrible mistake. Hughes says the officer will face disciplinary action, but probably won't be fired.""","""A SWAT officer, a member of the `` best of the best `` team as far as police forces go, left a weapon behind where it could've been snatched up by any two bit criminal and used on a crime spree as people were mowed down by true automatic firepower."""
235,"""No one is arguing that a human fetus is not human.""","""actually many argue this. More argue that the human fetus is not a person."""
6783,"""Ed Todeschini, a Human Rights Campaign volunteer, accused Saddleback in particular of helping propagate what he called misinformation about the Supreme Court ruling, including that gay marriage would have to be taught to kindergartners.""","""Another lie they told was that churches would be forced to perform gay marriages regardless of their religious desires."""
9294,"""Yes I am defining a human being by personhood because IÃ â m saying a human being is more than a clump of cells with DNA.""","""One could easily say that the heart is when life begins, because the heart is what all living things have."""
2857,"""Should you travel to the few states now allowing ( Gawd ; I hate that word ) S/S marriages, a JoP will officiate at your services.""","""The only state is Mass. and unless you use a friend's address, they won't marry out of state couples."""
9131,"""A large fraction of the noncoding part of a eukaryotic genome is used to make RNA that is sufficiently stable in a cell to be detected by different technological approaches""","""Those who care enough to read the above and understand what the authors have studied will hardly jump on the bandwagon and declare that Genes are Dead."""
7757,"""It's been a long standing standard that if the only motivation for a law, act, etc is religious, then it's a violation of SOCAS.""","""Well... one could make that argument about anything -- voting for instance."""
5608,"""Women haven't cornered the market on crying, there are a lot of men cryers out there too.""","""I think it is simply been more socially acceptable for women to cry openly."""
1360,"""In other words, a lot of these kids never grow up. And then they get guns. And, did I mention the hormone was testosterone?""","""Are you trying to make a point here? Or are you just spewing forth your hoplophobic tendencies because you're got nothing better to do?"""
4042,"""Actually a lot of this work is done by European and African scientists ( If you don't know where they are, look on an a globe ( or an atlas if you can't cope with the spinning ) ), so attacking American scientists kinda shows how ignorant you are.""","""So tell me.... knowing that the human race is 99.9 % the same, and that `` No matter how scientists today scrutinize a person's genes, they can't determine with certainty whether an individual is from one `` racial `` group or another ``.... how can you justify how the racist scientists can hold up a skull and make judgements about it?"""
5840,"""Once upon a time, a man killed another man with a tire iron.""","""How many people were killed last year in the U.S. by all those combined?"""
2859,"""Even though, evolution is probably simply a tool implemented by God, much of it is simply a matter of consensus concerning vague comparisons of bones declared to be of different ages by people with similar agendas. Now, deny that without thought. Does that make you a zealot? Or is your proof more concrete than speculation and concensus?""","""You know, I make a poll about how creationists assume if not A, therefore B, and all you can do is fall directly into that?"""
2688,"""if it is NOT a mental disorder or environmental disorder as your lilst claims, then how can therapy work?""","""Just because somebody calls it `` therapy `` doesn't mean it's about fixing a `` disorder ``."""
5706,"""If it is moral for a mother to deny her child the necessities of life ( through abortion ) before it is born, how can she be obligated to provide the same necessities after he's born?""","""This is a false assertion."""
6085,"""It is a nanny state where wealth is redistributed on a whim, socialized medicine, socialized school system. It's pretty obvious.""","""When is wealth redistributed on a whim?"""
3403,"""Evolution is basically a naturalisitic way of explaining how everything could come into being without the need for a Creator God.""","""Now you are being insulting. Evolution makes no statments about your god."""
6359,"""It was the year 1909 and a navy officer ( who was a Humanist ) decided to search for the North Pole.""","""The Biologist must have been thinking that a `` giant mushroom `` was the cause and evolve it. Now, that's very funny!"""
3977,"""No, I didn't make any official challange, I was just saying I would have liked it if our informal debate had been""","""Well it seems as if he is referring to the origin of man, I would like to do a debate on teaching creation ( or ID if you want ) in schools ( science class specifically )."""
3693,"""a new poll released today in the NY Times says most americans favor teaching creationism in the schools......""","""And why not?"""
466,"""A Nightmare because the Republicans have used the filibuster as a weapon to stop legislation.""","""With all the debt Obama has generated for our nation, he deserves to be filibustered into the ground."""
5433,"""Not that it matter because Roe vs Wade struct down the Texas law that gave exceptions to the `` extreme `` cases""","""If you says so. http : //www.publicagenda.com/issues/f... ortion & amp ; list=16"""
847,"""a pair of fully developed wings on a dinosaur would not be an asset for anything at all.""","""Gliding/Flying?"""
3685,"""I happen to believe that a person's life and their right to the life they are living begins at conception.""","""How special, now all you have to do is prove that a glob of cells has rights"""
884,"""a piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life?""","""Well if it saves my life what is the problem?? Aren't we pro life here?????"""
8134,"""a place that tells a mythical tale rather than relating reality doesn't have the right to call itself a museum.""","""Why is it that evolution cant be considered as a mythical tale?."""
8731,"""A population of bacteria would of course be better suited than another population if it could sense light.""","""Really? Why? Bacteria don't need to see to exist."""
1402,"""Also another example put forward is a bacteria that can only sustain itself by eating Nylon.""","""As Mach pointed out, you ( Montalban ) are arguing with yourself here. You stated that `` bacteria needing nylon to survive `` is put forth as evidence for evolution."""
276,"""Then explain to me why a pregnant woman was hit by a car not long ago leading to the death of both mother and baby.""","""I dunno, maybe it was in the third trimester?"""
8189,"""would you have a problem calling a guy marrage a `` civil union ``?""","""Yes, I would."""
2569,"""a prostitute withe aids will kill more people than my ak47 ever has""","""And more people have died from anti-gun Senator Ted Kennedy's driving than will ever die from my AR-15."""
4763,"""As for the other gods, well since they don't interact with our world they don't really matter at all. they could just as well not be there, and life as we know it would be the same. a question that asks `` is there a god? `` is answered `` it doesn't matter ``.""","""Very true, especially since when someone asks `` is there a God `` they are most likely really asking `` does the God in which I believe exist ``"""
2201,"""Is global warming a real threat or is it just a hoax?""","""It seems that the high priest of Global Warming is so unconcerned about its reality"""
823,"""A pistol-packing, 80-year-old Bronx man was arrested on gun charges after he tried to turn the tables on a mugger who beat him and stole his Social Security money, authorities said yesterday.""","""So you deny that this man is a victim?"""
306,"""Problem is that the right to marry is not a clear constitutional right. It is a right that has been interpreted by Courts on an illegitimate legal theory known as substantive due process.""","""I see -- in your opinion is it is `` illegitimate ``, therefore it must be so."""
2071,"""A right to personal autonomy or self-ownership is a neccessary component of any consistent rule-based moral system in which man can live, since it is impossible to give or get permission to make use of your body prior to using it to get that permission.""","""No they don't. We didn't have a tyrannical society back in the 1830s when without a doubt personal autonomy didn't exist for some."""
25,"""And the king of Babylon smote them and put them to death at Riblah, in the land of Hamath-thus Judah was exiled from its land. Rather, a sceptre refers exclusively to rulership, not political independence, as seen in the following passage.""","""You didn't bother to read the link, I see, which said : `` During the 70-year Babylonian captivity, from 606-537 B.C., the southern kingdom of Israel, Judah, had lost it's national sovereignty, but retained it's tribal staff or national identity.2 It is very significant that in the book of Ezra we read that during the 70-year Babylonian captivity the Jews still retained their own lawgivers or judges.3 The Jews maintained their identity and judicial authority over their own people even during 70 years of slavery. The scepter had not been lost during the Babylonian captivity. ``"""
46,"""With a shotgun and his dog, he tried to defend his Caledonia home - The Globe and Mail""","""What can ya expect when they killed free speech in favor of hate speech tribunals?"""
8362,"""i think slave holder's asked a similar question to people who believed slavery was wrong. '' what are they worth anyways?? why do they deserve to be treated like us? `` hmm""","""If freeing slaves meant that the former slaves could live of other's organs without their desire or consent"""
787,"""You have a simplistic argument going for pot. I can't agree that legalizing all drugs would be a good thing either.""","""Holland hasn't legalised, its decriminalized."""
6411,"""A single random mutation can not create a new organ.""","""Actually new organs are developed only by MODIFICATION of existing ones."""
4336,"""What largely prompted this thread happened last Tuesday - 6:30 AM, and a six-figure weather forecaster scientist guy assured everyone watching him that a pretty nice day was ahead, largely cloudy yet with peeks of sun, with a slim chance of very spotty rain. 2 hours later, the beginning of widespread heavy rain, for three solid hours. Unusual of course, but if we have scientific blunders concerning a few miles, I can imagine we could have a few blunders concerning hundreds of thousands of light years.""","""That's a pretty tortured comparison What exactly makes the forecaster's error one of measuring distance?"""
2685,"""A species of Darwin's finch in the Galapagos has evolved a smaller beak to avoid competing with a larger-billed recent immigrant""","""What I saw was that if the finch are evolving a smaller beak because of the larger billed `` recent immigration, `` than that is a fast change for when the idea of evolution is gradual change over a long period of time, unless I misinterpreted it. But then again, I think it's possible that `` micro-evolution `` does happen in some birds such as finches."""
1726,"""If a state allows gay marriages their spirituality is in the toilet. Gay sex sin is a perversion and an abomination according to the Bible.""","""Did you get another cracker polly?"""
669,"""Those who have firearms in their homes are more likely to die of murder and are more likely to die from suicide.""","""Sucide? Isn't that a mental health issue? If you take a gun from a sucidal and depressed person, does that cure depression?"""
1295,"""A study affiliated by the NRLC also just happens to support their platform position concerning the number of illegal abortions.""","""So you use the site to try and make a point and then call the site biased.... How confusing. You then go on to talk about a how making abortion illegal will not reduce abortions ( a point I don't really care about ) but unrelated to this topic... so if you want to talk about that, start another thread. So do you still wish to defend Planned Parenthoods fake numbers?"""
2789,"""A study published this month in the journal Pediatrics claimed children do better when their same-sex parents are allowed to marry or enter a civil union. According to marriage and family experts, such reporting fails to recognize myriad reports that show kids do better in a home with a biological mother and father.""","""I don't know how this can be true. Thank God that I didn't grow up with my biological father. I'm not really interested in being a jerk."""
4927,"""Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is `` settled law `` and the subsequent power to make it so?""","""Reading Difficulties, huh? There's a cure for that."""
4765,"""This argument is self-defeating. A theory is not a fact, no matter how much evidence may support the theory.""","""Wrong and right. Evolution is both a verified phenomenon and a biological Theory."""
9493,"""A third or fourth eye is simply a copy of an existing body part. If it's a FIRST eye that evolved, then that 'd count. You can't create anything new by creating copies.""","""Really. Some people would think I'm in cahoots with the creationists. I predict their behavior and then they go and do it."""
7667,"""I believe in order for an animal to not be adaptive it would have to be born without a brain.""","""Million year old moths didn't have the same capabilities as a present day moths."""
2274,"""When you say Ã â to its creditÃ â, and refer to stepwise feedback, the focus on irreducibly complex structures, reasoning, etc.""","""You would have been better served researching the scientific method directly."""
4074,"""This is a typical pro-choice scenario -- a rare one irrelevent to more than 95 % of abortions. Pro-choicers have to use rare examples to make their arguments appealing.""","""Oh please - and the prolife side doesn't do this?"""
2641,"""Majority backs gay marriage, ballot measure in poll Lou Chibbaro Jr. | Feb 08, 2010 | Comments 5 A Washington Post poll published Sunday shows that 56 percent of adult D.C. residents surveyed favor legalizing same-sex marriage in the city compared to 35 percent who said they oppose it, with 9 percent saying they had no opinion.""","""Keep in mind that this is an opinion poll, so take it for what its worth, but it seems to indicate that the people of DC wanted to vote on this issue."""
6080,"""We thought that the idea itself was important, that this is a really powerful approach to a very major question, Ã â said Funk, Ã â but we thought there was no way in the world that we were actually going to get statistically significant results.Ã â The reason for his doubt was the incompleteness and lack of uniformity of ecological data. Ã â There are all these species out there and so few of them are known in intimate detail, so any kind of ecological characterization Ãâ through no fault of ecologists Ãâ will be limited in accuracy and precision, Ã â Funk said.""","""I think the FSM threw these guys a bone. They cherrypicked which taxa would give them the most statistically significant results."""
8185,"""Our gun control advocates have surrendered, finding that their argument is so flawed that it is absolutely insupportable.""","""That's not entirely true."""
1411,"""Anti-miscegenation laws - Wikipedia, the free encyclopedia It doesn't say whether or not it was via a court case or not but I know that California was a court case and Massachusetts and many Northern/mid-west state were via legislature action.""","""And it provides no real insight to the issue."""
5999,"""A woman died. At the hands of a gun-wielding killer.""","""And I suppose you feel it would've been better if she died at the hands of a knife-wielding killer?"""
6128,"""I think the argument that a woman has the right to determine what is done with her bodily resources during pregnancy lacks justification.""","""Holy Moles! Chloe! This is absolutely the worst analogy you could possibly use."""
4504,"""A women by the name of Mary Anne Warren said this""","""Quote Mining. You got to love it. Always fascinating when stuff is dishonestly taken out of context."""
232,"""ABB prohibits employees from carrying concealed ( or non-concealed for that matter ) firearms on company property.""","""Darned Swiss gun laws!"""
5655,"""I do believe we have the ability as communication humans to define a word : Unknowable - can not be known which is the opposite of : known""","""Yet you have defined what unknowable is, therefore you know something of it ; that it is unknowable."""
4162,"""Abiogenesis Young Earth Creationist A person who places faith in the Bible over and above acceptance of the evidence all around us""","""Could be phrased in a more polite way. Probably the whole name of this forum should be changed from creation versus evolution to creationism versus alternatives."""
3788,"""How are we now able to observe evolution, when the evolution of the world supposely took billions of years?""","""Not all evolution takes place over billions of years."""
8730,"""To you, it may be an incorrect statement. But if it is, you have to tell me what it is you kill and take the life away from when you abort the zygote.""","""A zygote is just as viable as a human being as a born baby. ``"""
6224,"""Pictures of aborted babies ( Warning : Graphic content - do not click on the link if you think you might be offended ) :""","""And here it is, corrected to remove that little hint of sensationalism that you feel is needed to drum up support for your cause."""
8396,"""I find that very interesting that many Christians are so loudly against abortion, yet their own bible condones it.""","""That's right! Everyone of the fundamentalists are on the band wagon about abortion being murder."""
2516,"""but at least we are making obvious inroads in swaying the nation in a direction that considers abortion a bad choice.""","""By spreading lies and misinformation. Tell me, if the cause is so just why do pro-life sites lie so much?"""
7289,"""I personally think that abortion is wrong. I think that a fetus is still a baby.""","""If you think that it's OK when the Mother's life is in danger. Why wouldn't it be OK when her life isn't in danger?"""
